join-2-large-large [JOIN of two large predicates]	PREFIX imdb: <https://www.imdb.com/> SELECT (COUNT(*) AS ?count) WHERE { ?s imdb:id ?o1 . ?s imdb:title ?o2 }
join-2-largest-result [JOIN of two predicates with the largest possible result]	PREFIX imdb: <https://www.imdb.com/> SELECT (COUNT(*) AS ?count) WHERE { ?s imdb:title ?o1 . ?s imdb:type ?o2 }
join-2-large-large-with-large-result [JOIN of two large predicates with a reasonably large result]	PREFIX imdb: <https://www.imdb.com/> SELECT (COUNT(*) AS ?count) WHERE { ?s imdb:title ?o1 . ?s imdb:type ?o2 }
join-2-large-large-with-small-result [JOIN of two large predicates with a small result]	PREFIX imdb: <https://www.imdb.com/> SELECT (COUNT(*) AS ?count) WHERE { ?s imdb:averageRating ?o1 . ?s imdb:type ?o2 }
join-3-star-largest-sum-of-join-sizes [JOIN star of three large predicates with the largest sum of join sizes]	PREFIX imdb: <https://www.imdb.com/> SELECT (COUNT(*) AS ?count) WHERE { ?s imdb:type ?o1 . ?s imdb:id ?o2 . ?s imdb:title ?o3 . }
optional-join-large-large [OPTIONAL JOIN of two large predicates]	PREFIX imdb: <https://www.imdb.com/> SELECT (COUNT(*) AS ?count) WHERE { ?s imdb:id ?o1 OPTIONAL { ?s imdb:title ?o2 } }
optional-join-2-large-large-with-large-result [OPTIONAL JOIN of two large predicates with a reasonably large join result]	PREFIX imdb: <https://www.imdb.com/> SELECT (COUNT(*) AS ?count) WHERE { ?s imdb:title ?o1 . OPTIONAL { ?s imdb:type ?o2 } }
optional-join-2-large-large-with-small-join-result-1 [OPTIONAL JOIN of two large predicates with a small join result]	PREFIX imdb: <https://www.imdb.com/> SELECT (COUNT(*) AS ?count) WHERE { ?s imdb:averageRating ?o1 . OPTIONAL { ?s imdb:type ?o2 } }
optional-join-2-large-large-with-small-join-result-2 [OPTIONAL JOIN of two large predicates with a small join result]	PREFIX imdb: <https://www.imdb.com/> SELECT (COUNT(*) AS ?count) WHERE { ?s imdb:type ?o1 . OPTIONAL { ?s imdb:averageRating ?o2 } }
optional-join-3-star-1 [OPTIONAL JOIN star of three large predicates with the largest sum of join sizes]	PREFIX imdb: <https://www.imdb.com/> SELECT (COUNT(*) AS ?count) WHERE { ?s imdb:type ?o1 . ?s imdb:id ?o2 . OPTIONAL { ?s imdb:title ?o3 . } }
optional-join-3-star-2 [OPTIONAL JOIN star of three large predicates with the largest sum of join sizes]	PREFIX imdb: <https://www.imdb.com/> SELECT (COUNT(*) AS ?count) WHERE { ?s imdb:type ?o1 . OPTIONAL { ?s imdb:id ?o2 . ?s imdb:title ?o3 . } }
minus-join-large-large [MINUS JOIN of two large predicates]	PREFIX imdb: <https://www.imdb.com/> SELECT (COUNT(*) AS ?count) WHERE { ?s imdb:id ?o1 MINUS { ?s imdb:title ?o2 } }
minus-join-2-large-large-with-large-result [MINUS JOIN of two large predicates with a reasonably large join result]	PREFIX imdb: <https://www.imdb.com/> SELECT (COUNT(*) AS ?count) WHERE { ?s imdb:title ?o1 . MINUS { ?s imdb:type ?o2 } }
minus-join-2-large-large-with-small-join-result-1 [MINUS JOIN of two large predicates with a small join result]	PREFIX imdb: <https://www.imdb.com/> SELECT (COUNT(*) AS ?count) WHERE { ?s imdb:averageRating ?o1 . MINUS { ?s imdb:type ?o2 } }
