join-2-small-large [JOIN of a small and a large predicate]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s schema:numberOfPages ?o1 . ?s rdfs:comment ?o2 }
join-2-large-small [JOIN of a large and a small predicate]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:comment ?o1 . ?s schema:numberOfPages ?o2 }
join-2-large-large [JOIN of two large predicates]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:comment ?o1 . ?s rdfs:label ?o2 }
join-2-largest-result [JOIN of two predicates with the largest possible result]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:label ?o1 . ?s rdfs:comment ?o2 }
join-2-large-large-with-large-result [JOIN of two large predicates with a reasonably large result]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT (COUNT(*) AS ?count) WHERE { ?s owl:sameAs ?o1 . ?s rdfs:comment ?o2 }
join-2-large-large-with-small-result [JOIN of two large predicates with a small result]	PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s schema:alternateName ?o1 . ?s schema:citation ?o2 }
join-3-star-largest-sum-of-join-sizes [JOIN star of three large predicates with the largest sum of join sizes]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s owl:sameAs ?o1 . ?s rdfs:comment ?o2 . ?s schema:sameAs ?o3 . }
join-3-chain-largest-sum-of-join-sizes [JOIN chain of three large predicates with the largest sum of join sizes]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?a schema:citation ?b . ?b rdf:type ?c . ?c owl:disjointWith ?d . }
join-xlarge-star-on-small-predicates [JOIN star of many small predicates]	PREFIX shacl: <http://www.w3.org/ns/shacl#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX schema: <http://schema.org/> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT (COUNT(*) AS ?count) WHERE { ?s schema:numberOfPages ?o0 . ?s schema:encodingFormat ?o1 . ?s schema:numberOfEmployees ?o2 . ?s schema:colorist ?o3 . ?s schema:servesCuisine ?o4 . ?s schema:signOrSymptom ?o5 . ?s schema:depth ?o6 . ?s shacl:property ?o7 . ?s shacl:path ?o8 . ?s schema:gtin ?o9 . ?s schema:connectedTo ?o10 . ?s schema:weight ?o11 . ?s rdfs:domain ?o12 . ?s rdfs:range ?o13 . ?s shacl:node ?o14 . ?s rdf:first ?o15 . ?s rdf:rest ?o16 . ?s schema:duns ?o17 . ?s schema:issueNumber ?o18 . ?s owl:unionOf ?o19 . ?s shacl:datatype ?o20 . ?s schema:broadcastChannelId ?o21 . ?s schema:operatingSystem ?o22 . ?s shacl:maxCount ?o23 . ?s shacl:targetClass ?o24 . }
join-xlarge-chain-on-small-predicates [JOIN chain of many small predicates]	PREFIX shacl: <http://www.w3.org/ns/shacl#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX schema: <http://schema.org/> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT (COUNT(*) AS ?count) WHERE { ?v0 schema:numberOfPages ?v1 . ?v1 schema:encodingFormat ?v2 . ?v2 schema:numberOfEmployees ?v3 . ?v3 schema:colorist ?v4 . ?v4 schema:servesCuisine ?v5 . ?v5 schema:signOrSymptom ?v6 . ?v6 schema:depth ?v7 . ?v7 shacl:property ?v8 . ?v8 shacl:path ?v9 . ?v9 schema:gtin ?v10 . ?v10 schema:connectedTo ?v11 . ?v11 schema:weight ?v12 . ?v12 rdfs:domain ?v13 . ?v13 rdfs:range ?v14 . ?v14 shacl:node ?v15 . ?v15 rdf:first ?v16 . ?v16 rdf:rest ?v17 . ?v17 schema:duns ?v18 . ?v18 schema:issueNumber ?v19 . ?v19 owl:unionOf ?v20 . ?v20 shacl:datatype ?v21 . ?v21 schema:broadcastChannelId ?v22 . ?v22 schema:operatingSystem ?v23 . ?v23 shacl:maxCount ?v24 . ?v24 shacl:targetClass ?v25 . }
optional-join-small-large [OPTIONAL JOIN of a small and a large predicate]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s schema:numberOfPages ?o1 OPTIONAL { ?s rdfs:comment ?o2 } }
optional-join-large-small [OPTIONAL JOIN of a large and a small predicate]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:comment ?o1 OPTIONAL { ?s schema:numberOfPages ?o2 } }
optional-join-large-large [OPTIONAL JOIN of two large predicates]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:comment ?o1 OPTIONAL { ?s rdfs:label ?o2 } }
optional-join-2-large-large-with-large-result [OPTIONAL JOIN of two large predicates with a reasonably large join result]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT (COUNT(*) AS ?count) WHERE { ?s owl:sameAs ?o1 . OPTIONAL { ?s rdfs:comment ?o2 } }
optional-join-2-large-large-with-small-join-result-1 [OPTIONAL JOIN of two large predicates with a small join result]	PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s schema:alternateName ?o1 . OPTIONAL { ?s schema:citation ?o2 } }
