join-2-small-large [JOIN of a small and a large predicate]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT (COUNT(*) AS ?count) WHERE { ?s dcterms:alternative ?o1 . ?s rdf:type ?o2 }
join-2-large-small [JOIN of a large and a small predicate]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT (COUNT(*) AS ?count) WHERE { ?s rdf:type ?o1 . ?s dcterms:alternative ?o2 }
join-2-large-large [JOIN of two large predicates]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { ?s rdf:type ?o1 . ?s sio:SIO_000300 ?o2 }
join-2-largest-result [JOIN of two predicates with the largest possible result]	PREFIX cito: <http://purl.org/spar/cito/> PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { ?s sio:SIO_000008 ?o1 . ?s cito:isDiscussedBy ?o2 }
join-2-large-large-with-large-result [JOIN of two large predicates with a reasonably large result]	PREFIX cito: <http://purl.org/spar/cito/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { ?s cito:isDiscussedBy ?o1 . ?s rdfs:seeAlso ?o2 }
join-2-large-large-with-small-result [JOIN of two large predicates with a small result]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { ?s sio:SIO_000008 ?o1 . ?s rdf:type ?o2 }
join-3-star-largest-sum-of-join-sizes [JOIN star of three large predicates with the largest sum of join sizes]	PREFIX cito: <http://purl.org/spar/cito/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT (COUNT(*) AS ?count) WHERE { ?s dcterms:identifier ?o1 . ?s cito:isDiscussedBy ?o2 . ?s rdf:type ?o3 . }
join-3-chain-largest-sum-of-join-sizes [JOIN chain of three large predicates with the largest sum of join sizes]	PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { ?a sio:CHEMINF_000477 ?b . ?b sio:SIO_000008 ?c . ?c sio:SIO_000300 ?d . }
join-xlarge-star-on-small-predicates [JOIN star of many small predicates]	PREFIX obo: <http://purl.obolibrary.org/obo/> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT (COUNT(*) AS ?count) WHERE { ?s dcterms:alternative ?o0 . ?s owl:disjointWith ?o1 . ?s obo:NCIT_P171 ?o2 . ?s obo:NCIT_A38 ?o3 . ?s obo:NCIT_A39 ?o4 . ?s obo:NCIT_P302 ?o5 . ?s obo:NCIT_A48 ?o6 . ?s obo:NCIT_A37 ?o7 . ?s owl:cardinality ?o8 . ?s obo:NCIT_A29 ?o9 . ?s obo:NCIT_A42 ?o10 . ?s obo:NCIT_P204 ?o11 . ?s obo:NCIT_A28 ?o12 . ?s obo:NCIT_A17 ?o13 . ?s obo:NCIT_A26 ?o14 . ?s owl:unionOf ?o15 . ?s obo:NCIT_A18 ?o16 . ?s obo:NCIT_A24 ?o17 . ?s owl:oneOf ?o18 . ?s obo:NCIT_A19 ?o19 . ?s obo:NCIT_A20 ?o20 . ?s obo:IAO_0000116 ?o21 . ?s obo:OBI_9991118 ?o22 . ?s obo:NCIT_A22 ?o23 . ?s obo:NCIT_A21 ?o24 . }
join-xlarge-chain-on-small-predicates [JOIN chain of many small predicates]	PREFIX obo: <http://purl.obolibrary.org/obo/> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT (COUNT(*) AS ?count) WHERE { ?v0 dcterms:alternative ?v1 . ?v1 owl:disjointWith ?v2 . ?v2 obo:NCIT_P171 ?v3 . ?v3 obo:NCIT_A38 ?v4 . ?v4 obo:NCIT_A39 ?v5 . ?v5 obo:NCIT_P302 ?v6 . ?v6 obo:NCIT_A48 ?v7 . ?v7 obo:NCIT_A37 ?v8 . ?v8 owl:cardinality ?v9 . ?v9 obo:NCIT_A29 ?v10 . ?v10 obo:NCIT_A42 ?v11 . ?v11 obo:NCIT_P204 ?v12 . ?v12 obo:NCIT_A28 ?v13 . ?v13 obo:NCIT_A17 ?v14 . ?v14 obo:NCIT_A26 ?v15 . ?v15 owl:unionOf ?v16 . ?v16 obo:NCIT_A18 ?v17 . ?v17 obo:NCIT_A24 ?v18 . ?v18 owl:oneOf ?v19 . ?v19 obo:NCIT_A19 ?v20 . ?v20 obo:NCIT_A20 ?v21 . ?v21 obo:IAO_0000116 ?v22 . ?v22 obo:OBI_9991118 ?v23 . ?v23 obo:NCIT_A22 ?v24 . ?v24 obo:NCIT_A21 ?v25 . }
optional-join-small-large [OPTIONAL JOIN of a small and a large predicate]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT (COUNT(*) AS ?count) WHERE { ?s dcterms:alternative ?o1 OPTIONAL { ?s rdf:type ?o2 } }
optional-join-large-small [OPTIONAL JOIN of a large and a small predicate]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT (COUNT(*) AS ?count) WHERE { ?s rdf:type ?o1 OPTIONAL { ?s dcterms:alternative ?o2 } }
optional-join-large-large [OPTIONAL JOIN of two large predicates]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { ?s rdf:type ?o1 OPTIONAL { ?s sio:SIO_000300 ?o2 } }
optional-join-2-large-large-with-large-result [OPTIONAL JOIN of two large predicates with a reasonably large join result]	PREFIX cito: <http://purl.org/spar/cito/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { ?s cito:isDiscussedBy ?o1 . OPTIONAL { ?s rdfs:seeAlso ?o2 } }
optional-join-2-large-large-with-small-join-result-1 [OPTIONAL JOIN of two large predicates with a small join result]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { ?s sio:SIO_000008 ?o1 . OPTIONAL { ?s rdf:type ?o2 } }
optional-join-2-large-large-with-small-join-result-2 [OPTIONAL JOIN of two large predicates with a small join result]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { ?s rdf:type ?o1 . OPTIONAL { ?s sio:SIO_000008 ?o2 } }
optional-join-3-star-1 [OPTIONAL JOIN star of three large predicates with the largest sum of join sizes]	PREFIX cito: <http://purl.org/spar/cito/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT (COUNT(*) AS ?count) WHERE { ?s dcterms:identifier ?o1 . ?s cito:isDiscussedBy ?o2 . OPTIONAL { ?s rdf:type ?o3 . } }
optional-join-3-star-2 [OPTIONAL JOIN star of three large predicates with the largest sum of join sizes]	PREFIX cito: <http://purl.org/spar/cito/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT (COUNT(*) AS ?count) WHERE { ?s dcterms:identifier ?o1 . OPTIONAL { ?s cito:isDiscussedBy ?o2 . ?s rdf:type ?o3 . } }
optional-join-3-chain-1 [OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes]	PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { ?a sio:CHEMINF_000477 ?b . ?b sio:SIO_000008 ?c . OPTIONAL { ?c sio:SIO_000300 ?d . } }
optional-join-3-chain-2 [OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes]	PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { ?a sio:CHEMINF_000477 ?b . OPTIONAL { ?b sio:SIO_000008 ?c . ?c sio:SIO_000300 ?d . } }
minus-join-small-large [MINUS JOIN of a small and a large predicate]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT (COUNT(*) AS ?count) WHERE { ?s dcterms:alternative ?o1 MINUS { ?s rdf:type ?o2 } }
minus-join-large-small [MINUS JOIN of a large and a small predicate]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT (COUNT(*) AS ?count) WHERE { ?s rdf:type ?o1 MINUS { ?s dcterms:alternative ?o2 } }
minus-join-large-large [MINUS JOIN of two large predicates]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { ?s rdf:type ?o1 MINUS { ?s sio:SIO_000300 ?o2 } }
